img_src,reference_img,target_img,reference_id,target_id
data0902\floor_display7\imdata_with_bbox,14,15,42,49
data0902\floor_display7\imdata_with_bbox,14,15,24,23
data0902\floor_display7\imdata_with_bbox,14,15,41,36
data0902\floor_display7\imdata_with_bbox,14,15,13,16
data0902\floor_display7\imdata_with_bbox,14,15,18,19
data0902\floor_display7\imdata_with_bbox,14,15,25,24
data0902\floor_display7\imdata_with_bbox,14,15,33,8
data0902\floor_display7\imdata_with_bbox,14,15,44,5
data0902\floor_display7\imdata_with_bbox,14,15,4,12
data0902\floor_display7\imdata_with_bbox,14,15,38,10
data0902\floor_display7\imdata_with_bbox,14,15,0,14
data0902\floor_display7\imdata_with_bbox,14,15,22,11
data0902\floor_display7\imdata_with_bbox,15,16,27,68
data0902\floor_display7\imdata_with_bbox,15,16,22,59
data0902\floor_display7\imdata_with_bbox,15,16,31,60
data0902\floor_display7\imdata_with_bbox,15,16,9,4
data0902\floor_display7\imdata_with_bbox,15,16,0,1
data0902\floor_display7\imdata_with_bbox,15,16,1,9
data0902\floor_display7\imdata_with_bbox,15,16,3,76
data0902\floor_display7\imdata_with_bbox,15,16,7,22
data0902\floor_display7\imdata_with_bbox,15,16,2,16
data0902\floor_display7\imdata_with_bbox,15,16,6,11
data0902\floor_display7\imdata_with_bbox,15,16,49,72
data0902\floor_display7\imdata_with_bbox,15,16,36,42
data0902\floor_display7\imdata_with_bbox,15,16,16,17
data0902\floor_display7\imdata_with_bbox,15,16,19,40
data0902\floor_display7\imdata_with_bbox,15,16,24,49
data0902\floor_display7\imdata_with_bbox,15,16,8,3
data0902\floor_display7\imdata_with_bbox,15,16,5,5
data0902\floor_display7\imdata_with_bbox,15,16,4,0
data0902\floor_display7\imdata_with_bbox,15,16,2,12
data0902\floor_display7\imdata_with_bbox,15,16,10,7
data0902\floor_display7\imdata_with_bbox,15,16,13,10
data0902\floor_display7\imdata_with_bbox,15,16,14,8
data0902\floor_display7\imdata_with_bbox,15,16,11,6
data0902\floor_display7\imdata_with_bbox,15,16,15,14
data0902\floor_display7\imdata_with_bbox,15,16,48,83
data0902\floor_display7\imdata_with_bbox,15,16,42,47
data0902\floor_display7\imdata_with_bbox,15,16,46,52
data0902\floor_display7\imdata_with_bbox,15,16,43,69
data0902\floor_display7\imdata_with_bbox,15,16,47,45
data0902\floor_display7\imdata_with_bbox,15,16,37,10
data0902\floor_display7\imdata_with_bbox,15,16,33,30
data0902\floor_display7\imdata_with_bbox,15,16,40,20
data0902\floor_display7\imdata_with_bbox,15,16,45,35
data0902\floor_display7\imdata_with_bbox,15,16,51,33
data0902\floor_display7\imdata_with_bbox,15,16,32,20
data0902\floor_display7\imdata_with_bbox,15,16,38,50
data0902\floor_display7\imdata_with_bbox,15,16,25,18
data0902\floor_display7\imdata_with_bbox,15,16,28,15
data0902\floor_display7\imdata_with_bbox,15,16,17,23
data0902\floor_display7\imdata_with_bbox,15,16,29,21
data0902\floor_display7\imdata_with_bbox,15,16,26,13
data0902\floor_display7\imdata_with_bbox,16,1,71,0
data0902\floor_display7\imdata_with_bbox,16,1,24,1
data0902\floor_display7\imdata_with_bbox,16,1,31,3
data0902\floor_display7\imdata_with_bbox,16,1,37,7
data0902\floor_display7\imdata_with_bbox,16,1,25,8
data0902\floor_display7\imdata_with_bbox,16,1,12,12
data0902\floor_display7\imdata_with_bbox,16,1,38,11
data0902\floor_display7\imdata_with_bbox,16,1,64,19
data0902\floor_display7\imdata_with_bbox,16,1,63,18
data0902\floor_display7\imdata_with_bbox,16,1,43,5
data0902\floor_display7\imdata_with_bbox,16,1,80,4
data0902\floor_display7\imdata_with_bbox,16,1,57,21
data0902\floor_display7\imdata_with_bbox,16,1,65,20
data0902\floor_display8\imdata_with_bbox,1,2,4,5
data0902\floor_display8\imdata_with_bbox,1,2,20,1
data0902\floor_display8\imdata_with_bbox,1,2,3,7
data0902\floor_display8\imdata_with_bbox,1,2,5,4
data0902\floor_display8\imdata_with_bbox,1,2,1,0
data0902\floor_display8\imdata_with_bbox,1,2,28,14
data0902\floor_display8\imdata_with_bbox,1,2,10,3
data0902\floor_display8\imdata_with_bbox,1,2,18,2
data0902\floor_display8\imdata_with_bbox,1,2,25,6
data0902\floor_display8\imdata_with_bbox,2,3,5,29
data0902\floor_display8\imdata_with_bbox,2,3,1,9
data0902\floor_display8\imdata_with_bbox,2,3,4,22
data0902\floor_display8\imdata_with_bbox,2,3,0,2
data0902\floor_display8\imdata_with_bbox,2,3,3,3
data0902\floor_display8\imdata_with_bbox,2,3,2,6
data0902\floor_display8\imdata_with_bbox,2,3,6,13
data0902\floor_display8\imdata_with_bbox,2,3,0,1
data0902\floor_display8\imdata_with_bbox,3,4,16,7
data0902\floor_display8\imdata_with_bbox,3,4,31,8
data0902\floor_display8\imdata_with_bbox,3,4,13,1
data0902\floor_display8\imdata_with_bbox,3,4,5,3
data0902\floor_display8\imdata_with_bbox,3,4,1,0
data0902\floor_display8\imdata_with_bbox,3,4,0,2
data0902\floor_display8\imdata_with_bbox,3,4,34,45
data0902\floor_display8\imdata_with_bbox,3,4,7,15
data0902\floor_display8\imdata_with_bbox,3,4,18,17
data0902\floor_display8\imdata_with_bbox,3,4,20,28
data0902\floor_display8\imdata_with_bbox,3,4,11,11
data0902\floor_display8\imdata_with_bbox,3,4,4,6
data0902\floor_display8\imdata_with_bbox,3,4,8,4
data0902\floor_display8\imdata_with_bbox,3,4,10,9
data0902\floor_display8\imdata_with_bbox,3,4,15,16
data0902\floor_display8\imdata_with_bbox,3,4,12,10
data0902\floor_display8\imdata_with_bbox,3,4,14,5
data0902\floor_display8\imdata_with_bbox,3,4,17,14
data0902\floor_display8\imdata_with_bbox,3,4,30,13
data0902\floor_display8\imdata_with_bbox,3,4,19,19
data0902\floor_display8\imdata_with_bbox,3,4,27,18
data0902\floor_display8\imdata_with_bbox,3,4,12,20
data0902\floor_display8\imdata_with_bbox,3,4,28,26
data0902\floor_display8\imdata_with_bbox,3,4,14,23
data0902\floor_display8\imdata_with_bbox,3,4,26,27
data0902\floor_display8\imdata_with_bbox,3,4,17,29
data0902\floor_display8\imdata_with_bbox,3,4,33,25
data0902\floor_display8\imdata_with_bbox,3,4,44,34
data0902\floor_display8\imdata_with_bbox,3,4,30,31
data0902\floor_display8\imdata_with_bbox,4,5,7,28
data0902\floor_display8\imdata_with_bbox,4,5,1,2
data0902\floor_display8\imdata_with_bbox,4,5,0,126
data0902\floor_display8\imdata_with_bbox,4,5,3,34
data0902\floor_display8\imdata_with_bbox,4,5,15,11
data0902\floor_display8\imdata_with_bbox,4,5,11,5
data0902\floor_display8\imdata_with_bbox,4,5,6,10
data0902\floor_display8\imdata_with_bbox,4,5,4,4
data0902\floor_display8\imdata_with_bbox,4,5,9,15
data0902\floor_display8\imdata_with_bbox,4,5,17,22
data0902\floor_display8\imdata_with_bbox,4,5,16,9
data0902\floor_display8\imdata_with_bbox,4,5,10,35
data0902\floor_display8\imdata_with_bbox,4,5,5,1
data0902\floor_display8\imdata_with_bbox,4,5,13,12
data0902\floor_display8\imdata_with_bbox,4,5,28,117
data0902\floor_display8\imdata_with_bbox,4,5,32,112
data0902\floor_display8\imdata_with_bbox,4,5,19,30
data0902\floor_display8\imdata_with_bbox,4,5,18,97
data0902\floor_display8\imdata_with_bbox,4,5,24,3
data0902\floor_display8\imdata_with_bbox,4,5,30,0
data0902\floor_display8\imdata_with_bbox,4,5,23,33
data0902\floor_display8\imdata_with_bbox,4,5,27,68
data0902\floor_display8\imdata_with_bbox,5,6,112,34
data0902\floor_display8\imdata_with_bbox,5,6,19,26
data0902\floor_display8\imdata_with_bbox,5,6,3,3
data0902\floor_display8\imdata_with_bbox,5,6,0,9
data0902\floor_display8\imdata_with_bbox,5,6,27,0
data0902\floor_display8\imdata_with_bbox,5,6,6,1
data0902\floor_display8\imdata_with_bbox,5,6,7,4
data0902\floor_display8\imdata_with_bbox,5,6,8,8
data0902\floor_display8\imdata_with_bbox,5,6,21,17
data0902\floor_display8\imdata_with_bbox,5,6,20,24
data0902\floor_display8\imdata_with_bbox,5,6,31,6
data0902\floor_display8\imdata_with_bbox,5,6,14,11
data0902\floor_display8\imdata_with_bbox,5,6,13,5
data0902\floor_display8\imdata_with_bbox,5,6,17,10
data0902\floor_display8\imdata_with_bbox,5,6,16,33
data0902\floor_display8\imdata_with_bbox,5,6,18,30
data0902\floor_display8\imdata_with_bbox,5,6,28,28
data0902\floor_display8\imdata_with_bbox,6,7,34,31
data0902\floor_display8\imdata_with_bbox,6,7,3,25
data0902\floor_display8\imdata_with_bbox,6,7,9,15
data0902\floor_display8\imdata_with_bbox,6,7,14,18
data0902\floor_display8\imdata_with_bbox,6,7,15,10
data0902\floor_display8\imdata_with_bbox,6,7,20,24
data0902\floor_display8\imdata_with_bbox,6,7,25,33
data0902\floor_display8\imdata_with_bbox,6,7,27,35
data0902\floor_display8\imdata_with_bbox,6,7,26,30
data0902\floor_display8\imdata_with_bbox,6,7,0,28
data0902\floor_display8\imdata_with_bbox,6,7,1,21
data0902\floor_display8\imdata_with_bbox,6,7,4,4
data0902\floor_display8\imdata_with_bbox,6,7,7,13
data0902\floor_display8\imdata_with_bbox,6,7,13,7
data0902\floor_display8\imdata_with_bbox,6,7,17,17
data0902\floor_display8\imdata_with_bbox,6,7,24,39
data0902\floor_display8\imdata_with_bbox,6,7,35,32
data0902\floor_display8\imdata_with_bbox,6,7,6,4
data0902\floor_display8\imdata_with_bbox,6,7,11,0
data0902\floor_display8\imdata_with_bbox,6,7,10,11
data0902\floor_display8\imdata_with_bbox,6,7,33,34
data0902\floor_display8\imdata_with_bbox,6,7,32,36
data0902\floor_display8\imdata_with_bbox,7,8,1,41
data0902\floor_display8\imdata_with_bbox,7,8,42,23
data0902\floor_display8\imdata_with_bbox,7,8,41,22
data0902\floor_display8\imdata_with_bbox,7,8,38,18
data0902\floor_display8\imdata_with_bbox,7,8,11,15
data0902\floor_display8\imdata_with_bbox,7,8,36,34
data0902\floor_display8\imdata_with_bbox,7,8,26,33
data0902\floor_display8\imdata_with_bbox,7,8,23,21
data0902\floor_display8\imdata_with_bbox,7,8,9,12
data0902\floor_display8\imdata_with_bbox,7,8,8,14
data0902\floor_display8\imdata_with_bbox,7,8,14,4
data0902\floor_display8\imdata_with_bbox,7,8,6,6
data0902\floor_display8\imdata_with_bbox,7,8,20,7
data0902\floor_display8\imdata_with_bbox,7,8,27,11
data0902\floor_display8\imdata_with_bbox,7,8,12,5
data0902\floor_display8\imdata_with_bbox,7,8,19,8
data0902\floor_display8\imdata_with_bbox,7,8,16,3
data0902\floor_display8\imdata_with_bbox,7,8,29,9
data0902\floor_display8\imdata_with_bbox,7,8,22,25
data0902\floor_display8\imdata_with_bbox,7,8,5,0
data0902\floor_display8\imdata_with_bbox,7,8,3,2
data0902\floor_display8\imdata_with_bbox,7,8,2,1
data0902\floor_display8\imdata_with_bbox,8,1,33,13
data0902\floor_display8\imdata_with_bbox,8,1,21,21
data0902\floor_display8\imdata_with_bbox,8,1,12,11
data0902\floor_display8\imdata_with_bbox,8,1,14,6
data0902\floor_display8\imdata_with_bbox,8,1,4,16
data0902\floor_display8\imdata_with_bbox,8,1,6,8
data0902\floor_display8\imdata_with_bbox,8,1,7,12
data0902\floor_display8\imdata_with_bbox,8,1,8,9
data0902\floor_display8\imdata_with_bbox,8,1,13,14
data0902\floor_display8\imdata_with_bbox,8,1,5,7
data0902\floor_display8\imdata_with_bbox,8,1,3,17
data0902\floor_display8\imdata_with_bbox,8,1,9,15
data0902\floor_display8\imdata_with_bbox,8,1,25,4
data0902\floor_display8\imdata_with_bbox,8,1,0,2
data0902\floor_display8\imdata_with_bbox,8,1,2,0
data0902\floor_display8\imdata_with_bbox,8,1,1,3
data0902\floor_display9\imdata_with_bbox,1,2,15,18
data0902\floor_display9\imdata_with_bbox,1,2,16,60
data0902\floor_display9\imdata_with_bbox,1,2,12,54
data0902\floor_display9\imdata_with_bbox,1,2,72,16
data0902\floor_display9\imdata_with_bbox,1,2,8,56
data0902\floor_display9\imdata_with_bbox,1,2,56,47
data0902\floor_display9\imdata_with_bbox,1,2,36,29
data0902\floor_display9\imdata_with_bbox,1,2,44,41
data0902\floor_display9\imdata_with_bbox,1,2,39,43
data0902\floor_display9\imdata_with_bbox,1,2,45,30
data0902\floor_display9\imdata_with_bbox,1,2,32,33
data0902\floor_display9\imdata_with_bbox,1,2,30,25
data0902\floor_display9\imdata_with_bbox,1,2,40,28
data0902\floor_display9\imdata_with_bbox,1,2,47,45
data0902\floor_display9\imdata_with_bbox,1,2,41,37
data0902\floor_display9\imdata_with_bbox,1,2,61,34
data0902\floor_display9\imdata_with_bbox,1,2,37,36
data0902\floor_display9\imdata_with_bbox,1,2,63,50
data0902\floor_display9\imdata_with_bbox,1,2,64,62
data0902\floor_display9\imdata_with_bbox,1,2,49,48
data0902\floor_display9\imdata_with_bbox,1,2,67,52
data0902\floor_display9\imdata_with_bbox,1,2,57,65
data0902\floor_display9\imdata_with_bbox,1,2,52,53
data0902\floor_display9\imdata_with_bbox,1,2,17,58
data0902\floor_display9\imdata_with_bbox,1,2,20,46
data0902\floor_display9\imdata_with_bbox,1,2,14,49
data0902\floor_display9\imdata_with_bbox,1,2,38,27
data0902\floor_display9\imdata_with_bbox,1,2,35,42
data0902\floor_display9\imdata_with_bbox,1,2,34,44
data0902\floor_display9\imdata_with_bbox,1,2,11,35
data0902\floor_display9\imdata_with_bbox,1,2,2,40
data0902\floor_display9\imdata_with_bbox,1,2,13,61
data0902\floor_display9\imdata_with_bbox,1,2,31,55
data0902\floor_display9\imdata_with_bbox,1,2,7,39
data0902\floor_display9\imdata_with_bbox,1,2,9,21
data0902\floor_display9\imdata_with_bbox,1,2,33,63
data0902\floor_display9\imdata_with_bbox,1,2,22,31
data0902\floor_display9\imdata_with_bbox,1,2,5,23
data0902\floor_display9\imdata_with_bbox,2,3,4,2
data0902\floor_display9\imdata_with_bbox,2,3,10,49
data0902\floor_display9\imdata_with_bbox,2,3,20,23
data0902\floor_display9\imdata_with_bbox,2,3,13,30
data0902\floor_display9\imdata_with_bbox,2,3,12,8
data0902\floor_display9\imdata_with_bbox,2,3,8,6
data0902\floor_display9\imdata_with_bbox,2,3,2,7
data0902\floor_display9\imdata_with_bbox,2,3,0,3
data0902\floor_display9\imdata_with_bbox,2,3,7,9
data0902\floor_display9\imdata_with_bbox,2,3,15,4
data0902\floor_display9\imdata_with_bbox,2,3,9,25
data0902\floor_display9\imdata_with_bbox,2,3,11,33
data0902\floor_display9\imdata_with_bbox,2,3,6,0
data0902\floor_display9\imdata_with_bbox,2,3,3,5
data0902\floor_display9\imdata_with_bbox,2,3,1,36
data0902\floor_display9\imdata_with_bbox,2,3,19,65
data0902\floor_display9\imdata_with_bbox,2,3,59,18
data0902\floor_display9\imdata_with_bbox,2,3,14,46
data0902\floor_display9\imdata_with_bbox,2,3,60,26
data0902\floor_display9\imdata_with_bbox,2,3,5,61
data0902\floor_display9\imdata_with_bbox,2,3,57,55
data0902\floor_display9\imdata_with_bbox,2,3,26,50
data0902\floor_display9\imdata_with_bbox,2,3,38,41
data0902\floor_display9\imdata_with_bbox,2,3,54,32
data0902\floor_display9\imdata_with_bbox,2,3,16,19
data0902\floor_display9\imdata_with_bbox,2,3,56,39
data0902\floor_display9\imdata_with_bbox,3,4,63,270
data0902\floor_display9\imdata_with_bbox,3,4,60,38
data0902\floor_display9\imdata_with_bbox,3,4,53,7
data0902\floor_display9\imdata_with_bbox,3,4,37,16
data0902\floor_display9\imdata_with_bbox,3,4,56,15
data0902\floor_display9\imdata_with_bbox,3,4,52,29
data0902\floor_display9\imdata_with_bbox,3,4,20,20
data0902\floor_display9\imdata_with_bbox,3,4,43,8
data0902\floor_display9\imdata_with_bbox,3,4,29,26
data0902\floor_display9\imdata_with_bbox,3,4,28,24
data0902\floor_display9\imdata_with_bbox,3,4,47,9
data0902\floor_display9\imdata_with_bbox,3,4,45,30
data0902\floor_display9\imdata_with_bbox,3,4,18,17
data0902\floor_display9\imdata_with_bbox,3,4,42,10
data0902\floor_display9\imdata_with_bbox,3,4,48,31
data0902\floor_display9\imdata_with_bbox,3,4,13,14
data0902\floor_display9\imdata_with_bbox,3,4,44,47
data0902\floor_display9\imdata_with_bbox,3,4,31,162
data0902\floor_display9\imdata_with_bbox,3,4,17,0
data0902\floor_display9\imdata_with_bbox,3,4,7,18
data0902\floor_display9\imdata_with_bbox,3,4,27,27
data0902\floor_display9\imdata_with_bbox,3,4,4,22
data0902\floor_display9\imdata_with_bbox,3,4,1,2
data0902\floor_display9\imdata_with_bbox,3,4,0,28
data0902\floor_display9\imdata_with_bbox,4,5,36,80
data0902\floor_display9\imdata_with_bbox,4,5,21,62
data0902\floor_display9\imdata_with_bbox,4,5,1,43
data0902\floor_display9\imdata_with_bbox,4,5,12,22
data0902\floor_display9\imdata_with_bbox,4,5,217,18
data0902\floor_display9\imdata_with_bbox,4,5,270,46
data0902\floor_display9\imdata_with_bbox,4,5,142,73
data0902\floor_display9\imdata_with_bbox,4,5,16,23
data0902\floor_display9\imdata_with_bbox,4,5,121,70
data0902\floor_display9\imdata_with_bbox,4,5,249,65
data0902\floor_display9\imdata_with_bbox,4,5,20,20
data0902\floor_display9\imdata_with_bbox,4,5,26,31
data0902\floor_display9\imdata_with_bbox,4,5,216,67
data0902\floor_display9\imdata_with_bbox,4,5,24,57
data0902\floor_display9\imdata_with_bbox,4,5,30,89
data0902\floor_display9\imdata_with_bbox,5,6,52,25
data0902\floor_display9\imdata_with_bbox,5,6,66,15
data0902\floor_display9\imdata_with_bbox,5,6,40,19
data0902\floor_display9\imdata_with_bbox,5,6,29,22
data0902\floor_display9\imdata_with_bbox,5,6,26,21
data0902\floor_display9\imdata_with_bbox,5,6,15,0
data0902\floor_display9\imdata_with_bbox,5,6,54,17
data0902\floor_display9\imdata_with_bbox,5,6,10,20
data0902\floor_display9\imdata_with_bbox,5,6,7,14
data0902\floor_display9\imdata_with_bbox,5,6,5,13
data0902\floor_display9\imdata_with_bbox,5,6,2,11
data0902\floor_display9\imdata_with_bbox,5,6,12,12
data0902\floor_display9\imdata_with_bbox,5,6,6,9
data0902\floor_display9\imdata_with_bbox,5,6,0,5
data0902\floor_display9\imdata_with_bbox,5,6,3,2
data0902\floor_display9\imdata_with_bbox,5,6,1,3
data0902\floor_display9\imdata_with_bbox,5,6,4,8
data0902\floor_display9\imdata_with_bbox,5,6,9,10
data0902\floor_display9\imdata_with_bbox,5,6,11,4
data0902\floor_display9\imdata_with_bbox,5,6,19,16
data0902\floor_display9\imdata_with_bbox,5,6,17,6
data0902\floor_display9\imdata_with_bbox,5,6,8,1
data0902\floor_display9\imdata_with_bbox,5,6,16,7
data0902\floor_display9\imdata_with_bbox,5,6,37,68
data0902\floor_display9\imdata_with_bbox,5,6,47,54
data0902\floor_display9\imdata_with_bbox,5,6,21,32
data0902\floor_display9\imdata_with_bbox,5,6,23,58
data0902\floor_display9\imdata_with_bbox,5,6,34,34
data0902\floor_display9\imdata_with_bbox,5,6,13,65
data0902\floor_display9\imdata_with_bbox,5,6,20,56
data0902\floor_display9\imdata_with_bbox,5,6,31,59
data0902\floor_display9\imdata_with_bbox,5,6,57,44
data0902\floor_display9\imdata_with_bbox,5,6,70,51
data0902\floor_display9\imdata_with_bbox,5,6,89,70
data0902\floor_display9\imdata_with_bbox,6,7,25,76
data0902\floor_display9\imdata_with_bbox,6,7,15,47
data0902\floor_display9\imdata_with_bbox,6,7,24,44
data0902\floor_display9\imdata_with_bbox,6,7,64,73
data0902\floor_display9\imdata_with_bbox,6,7,27,26
data0902\floor_display9\imdata_with_bbox,6,7,66,68
data0902\floor_display9\imdata_with_bbox,6,7,26,62
data0902\floor_display9\imdata_with_bbox,6,7,18,22
data0902\floor_display9\imdata_with_bbox,6,7,22,30
data0902\floor_display9\imdata_with_bbox,6,7,21,35
data0902\floor_display9\imdata_with_bbox,6,7,23,43
data0902\floor_display9\imdata_with_bbox,6,7,0,80
data0902\floor_display9\imdata_with_bbox,6,7,17,70
data0902\floor_display9\imdata_with_bbox,7,8,0,34
data0902\floor_display9\imdata_with_bbox,7,8,4,38
data0902\floor_display9\imdata_with_bbox,7,8,7,22
data0902\floor_display9\imdata_with_bbox,7,8,15,30
data0902\floor_display9\imdata_with_bbox,7,8,76,58
data0902\floor_display9\imdata_with_bbox,7,8,45,32
data0902\floor_display9\imdata_with_bbox,7,8,23,21
data0902\floor_display9\imdata_with_bbox,7,8,19,15
data0902\floor_display9\imdata_with_bbox,7,8,24,17
data0902\floor_display9\imdata_with_bbox,7,8,56,31
data0902\floor_display9\imdata_with_bbox,7,8,44,9
data0902\floor_display9\imdata_with_bbox,7,8,32,6
data0902\floor_display9\imdata_with_bbox,7,8,6,4
data0902\floor_display9\imdata_with_bbox,7,8,12,1
data0902\floor_display9\imdata_with_bbox,7,8,61,23
data0902\floor_display9\imdata_with_bbox,7,8,63,13
data0902\floor_display9\imdata_with_bbox,7,8,2,7
data0902\floor_display9\imdata_with_bbox,7,8,1,2
data0902\floor_display9\imdata_with_bbox,7,8,20,3
data0902\floor_display9\imdata_with_bbox,7,8,5,8
data0902\floor_display9\imdata_with_bbox,7,8,0,5
data0902\floor_display9\imdata_with_bbox,7,8,11,0
data0902\floor_display9\imdata_with_bbox,8,1,16,15
data0902\floor_display9\imdata_with_bbox,8,1,28,19
data0902\floor_display9\imdata_with_bbox,8,1,19,18
data0902\floor_display9\imdata_with_bbox,8,1,27,23
data0902\floor_display9\imdata_with_bbox,8,1,33,25
data0902\floor_display9\imdata_with_bbox,8,1,20,16
data0902\floor_display9\imdata_with_bbox,8,1,14,3
data0902\floor_display9\imdata_with_bbox,8,1,25,6
data0902\floor_display9\imdata_with_bbox,8,1,26,46
data0902\floor_display9\imdata_with_bbox,8,1,12,0
data0902\floor_display9\imdata_with_bbox,8,1,11,4
data0902\floor_display9\imdata_with_bbox,8,1,10,12
data0902\floor_display9\imdata_with_bbox,8,1,42,69
data0902\floor_display9\imdata_with_bbox,8,1,40,62
data0902\floor_display9\imdata_with_bbox,8,1,18,8
data0902\floor_display9\imdata_with_bbox,8,1,24,1
data0902\floor_display9\imdata_with_bbox,8,1,29,10
data0902\floor_display9\imdata_with_bbox,8,1,39,77
data0902\floor_display9\imdata_with_bbox,8,1,36,26
data0902\floor_display9\imdata_with_bbox,8,1,41,43
data0902\floor_display9\imdata_with_bbox,8,1,47,66
data0902\floor_display9\imdata_with_bbox,8,1,43,74
data0902\floor_display9\imdata_with_bbox,8,1,35,70
data0902\floor_display9\imdata_with_bbox,8,1,34,14
data0902\floor_display9\imdata_with_bbox,8,1,38,42
data0902\floor_display9\imdata_with_bbox,8,1,22,58
data0902\floor_display9\imdata_with_bbox,8,1,30,65
data0902\floor_display9\imdata_with_bbox,8,1,32,34
data0902\floor_display9\imdata_with_bbox,8,1,21,24
data0902\floor_display9\imdata_with_bbox,8,1,15,51
data0902\floor_display9\imdata_with_bbox,8,1,17,59
data0902\floor_display9\imdata_with_bbox,8,1,31,55
data0902\floor_display9\imdata_with_bbox,8,1,6,2
data0902\floor_display9\imdata_with_bbox,8,1,4,13
data0902\floor_display9\imdata_with_bbox,8,1,1,28
data0902\floor_display9\imdata_with_bbox,8,1,7,9
data0902\floor_display9\imdata_with_bbox,8,1,2,48
data0902\floor_display9\imdata_with_bbox,8,1,3,50
data0902\floor_display9\imdata_with_bbox,8,1,8,5
data0902\floor_display9\imdata_with_bbox,8,1,5,29
data0902\floor_display9\imdata_with_bbox,8,1,0,71
data0902\floor_display10\imdata_with_bbox,1,2,6,17
data0902\floor_display10\imdata_with_bbox,1,2,8,9
data0902\floor_display10\imdata_with_bbox,1,2,9,8
data0902\floor_display10\imdata_with_bbox,1,2,11,4
data0902\floor_display10\imdata_with_bbox,1,2,0,15
data0902\floor_display10\imdata_with_bbox,1,2,4,0
data0902\floor_display10\imdata_with_bbox,1,2,1,3
data0902\floor_display10\imdata_with_bbox,1,2,2,2
data0902\floor_display10\imdata_with_bbox,1,2,7,3
data0902\floor_display10\imdata_with_bbox,1,2,3,2
data0902\floor_display10\imdata_with_bbox,1,2,5,5
data0902\floor_display10\imdata_with_bbox,1,2,10,7
data0902\floor_display10\imdata_with_bbox,2,3,0,3
data0902\floor_display10\imdata_with_bbox,2,3,22,7
data0902\floor_display10\imdata_with_bbox,2,3,11,10
data0902\floor_display10\imdata_with_bbox,2,3,1,9
data0902\floor_display10\imdata_with_bbox,2,3,14,2
data0902\floor_display10\imdata_with_bbox,2,3,13,6
data0902\floor_display10\imdata_with_bbox,2,3,2,5
data0902\floor_display10\imdata_with_bbox,2,3,12,0
data0902\floor_display10\imdata_with_bbox,2,3,7,11
data0902\floor_display10\imdata_with_bbox,2,3,16,1
data0902\floor_display10\imdata_with_bbox,2,3,10,4
data0902\floor_display10\imdata_with_bbox,3,4,3,3
data0902\floor_display10\imdata_with_bbox,3,4,7,11
data0902\floor_display10\imdata_with_bbox,3,4,9,6
data0902\floor_display10\imdata_with_bbox,3,4,2,8
data0902\floor_display10\imdata_with_bbox,3,4,6,0
data0902\floor_display10\imdata_with_bbox,3,4,5,7
data0902\floor_display10\imdata_with_bbox,3,4,8,10
data0902\floor_display10\imdata_with_bbox,3,4,0,4
data0902\floor_display10\imdata_with_bbox,3,4,11,9
data0902\floor_display10\imdata_with_bbox,3,4,1,5
data0902\floor_display10\imdata_with_bbox,3,4,4,1
data0902\floor_display10\imdata_with_bbox,4,5,24,3
data0902\floor_display10\imdata_with_bbox,4,5,15,0
data0902\floor_display10\imdata_with_bbox,4,5,0,9
data0902\floor_display10\imdata_with_bbox,4,5,16,2
data0902\floor_display10\imdata_with_bbox,4,5,12,1
data0902\floor_display10\imdata_with_bbox,4,5,4,5
data0902\floor_display10\imdata_with_bbox,4,5,22,4
data0902\floor_display10\imdata_with_bbox,4,5,1,7
data0902\floor_display10\imdata_with_bbox,4,5,25,10
data0902\floor_display10\imdata_with_bbox,5,6,11,12
data0902\floor_display10\imdata_with_bbox,5,6,3,10
data0902\floor_display10\imdata_with_bbox,5,6,0,1
data0902\floor_display10\imdata_with_bbox,5,6,9,6
data0902\floor_display10\imdata_with_bbox,5,6,2,8
data0902\floor_display10\imdata_with_bbox,5,6,1,0
data0902\floor_display10\imdata_with_bbox,5,6,5,9
data0902\floor_display10\imdata_with_bbox,5,6,6,4
data0902\floor_display10\imdata_with_bbox,5,6,4,3
data0902\floor_display10\imdata_with_bbox,5,6,7,5
data0902\floor_display10\imdata_with_bbox,5,6,8,7
data0902\floor_display10\imdata_with_bbox,5,6,10,2
data0902\floor_display10\imdata_with_bbox,6,7,1,4
data0902\floor_display10\imdata_with_bbox,6,7,60,10
data0902\floor_display10\imdata_with_bbox,6,7,0,7
data0902\floor_display10\imdata_with_bbox,6,7,30,1
data0902\floor_display10\imdata_with_bbox,6,7,3,6
data0902\floor_display10\imdata_with_bbox,6,7,27,11
data0902\floor_display10\imdata_with_bbox,6,7,20,0
data0902\floor_display10\imdata_with_bbox,6,7,2,2
data0902\floor_display10\imdata_with_bbox,6,7,49,8
data0902\floor_display10\imdata_with_bbox,7,1,3,6
data0902\floor_display10\imdata_with_bbox,7,1,1,8
data0902\floor_display10\imdata_with_bbox,7,1,0,9
data0902\floor_display10\imdata_with_bbox,7,1,8,11
data0902\floor_display11\imdata_with_bbox,1,2,9,10
data0902\floor_display11\imdata_with_bbox,1,2,4,5
data0902\floor_display11\imdata_with_bbox,1,2,2,2
data0902\floor_display11\imdata_with_bbox,1,2,5,4
data0902\floor_display11\imdata_with_bbox,1,2,0,8
data0902\floor_display11\imdata_with_bbox,1,2,7,25
data0902\floor_display11\imdata_with_bbox,1,2,1,6
